id,label
23598,1
23599,1
23600,1
23601,1
23602,1
23603,1
23604,1
23605,1
23606,1
23607,1
23608,1
23609,1
23610,1
23611,1
23612,1
23613,1
23614,1
23615,1
23616,0
23617,1
23618,1
23619,1
23620,1
23621,1
23622,1
23623,1
23624,1
23625,0
23626,0
23627,1
23628,1
23629,1
23630,1
23631,1
23632,1
23633,1
23634,1
23635,1
23636,1
23637,0
23638,1
23639,1
23640,0
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,1
23651,1
23652,0
23653,1
23654,1
23655,0
23656,1
23657,1
23658,0
23659,0
23660,1
23661,1
23662,1
23663,0
23664,1
23665,1
23666,1
23667,0
23668,1
23669,1
23670,0
23671,1
23672,0
23673,0
23674,0
23675,0
23676,1
23677,0
23678,0
23679,0
23680,0
23681,0
23682,0
23683,1
23684,0
23685,0
23686,1
23687,0
23688,1
23689,0
23690,0
23691,1
23692,0
23693,0
23694,0
23695,0
23696,0
23697,1
23698,0
23699,0
23700,1
23701,0
23702,1
23703,1
23704,1
23705,1
23706,1
23707,1
23708,1
